id,web_name,form,now_cost,total_points,points_per_game,selected_by_percent,goals_scored,minutes,team_name
485,Hoedt,0.0,4.5,0,0.0,0.1,0,0,SOU
486,Cédric,0.0,5.0,0,0.0,0.3,0,0,SOU
508,Boufal,1.0,5.5,1,1.0,0.1,0,17,SOU
329,Davies,0.0,5.5,0,0.0,0.1,0,0,TOT
330,Vertonghen,0.0,5.5,0,0.0,3.2,0,0,TOT
331,Alderweireld,2.0,5.5,2,2.0,7.6,0,90,TOT
332,Rose,2.0,5.5,2,2.0,2.5,0,90,TOT
333,Sánchez,2.0,5.5,2,2.0,1.2,0,90,TOT
334,Trippier,0.0,5.5,0,0.0,0.3,0,0,TOT
335,Foyth,0.0,5.0,0,0.0,0.0,0,0,TOT
336,Aurier,0.0,5.0,0,0.0,0.3,0,0,TOT
337,Walker-Peters,2.0,5.0,2,2.0,3.7,0,90,TOT
338,Kane,13.0,11.0,13,13.0,30.1,2,90,TOT
339,Janssen,0.0,4.5,0,0.0,0.2,0,0,TOT
340,Lloris,3.0,5.5,3,3.0,9.2,0,90,TOT
341,Gazzaniga,0.0,4.5,0,0.0,0.3,0,0,TOT
342,Son,0.0,9.5,0,0.0,1.0,0,0,TOT
343,Eriksen,1.0,9.0,1,1.0,6.3,0,26,TOT
344,Alli,0.0,8.5,0,0.0,0.5,0,0,TOT
345,Lucas Moura,5.0,7.5,5,5.0,10.8,0,90,TOT
346,Lamela,1.0,6.0,1,1.0,0.7,0,87,TOT
347,Winks,2.0,5.5,2,2.0,0.4,0,63,TOT
348,Wanyama,0.0,5.0,0,0.0,0.1,0,0,TOT
349,Sissoko,5.0,5.0,5,5.0,2.4,0,90,TOT
350,Dier,0.0,5.0,0,0.0,0.2,0,0,TOT
351,Amos,0.0,4.5,0,0.0,0.0,0,0,TOT
352,Skipp,1.0,4.5,1,1.0,0.6,0,1,TOT
442,Ndombele,8.0,6.0,8,8.0,6.9,1,90,TOT
509,Parrott,0.0,4.5,0,0.0,0.8,0,0,TOT
523,Lo Celso,0.0,7.5,0,0.0,0.6,0,0,TOT
524,Sessegnon,0.0,5.5,0,0.0,0.3,0,0,TOT
527,Nkoudou,1.0,5.0,1,1.0,0.0,0,2,TOT
353,Holebas,1.0,5.0,1,1.0,4.0,0,90,WAT
354,Kabasele,0.0,4.5,0,0.0,0.2,0,0,WAT
355,Masina,0.0,4.5,0,0.0,0.1,0,0,WAT
356,Mariappa,0.0,4.5,0,0.0,0.3,0,0,WAT
357,Kiko Femenía,1.0,4.5,1,1.0,0.8,0,90,WAT
358,Cathcart,1.0,4.5,1,1.0,4.2,0,90,WAT
359,Janmaat,0.0,4.5,0,0.0,0.6,0,0,WAT
360,Navarro,0.0,4.0,0,0.0,0.1,0,0,WAT
361,Prödl,0.0,4.0,0,0.0,1.8,0,0,WAT
362,Deeney,2.0,6.5,2,2.0,2.9,0,90,WAT
363,Deulofeu,1.0,6.5,1,1.0,5.4,0,45,WAT
364,Gray,2.0,6.0,2,2.0,0.8,0,74,WAT
365,Success,1.0,5.0,1,1.0,0.8,0,15,WAT
366,Foster,1.0,5.0,1,1.0,2.8,0,90,WAT
367,Dahlberg,0.0,4.5,0,0.0,0.2,0,0,WAT
368,Doucouré,0.0,6.0,0,0.0,3.1,0,90,WAT
369,Pereyra,1.0,6.0,1,1.0,3.8,0,45,WAT
370,Hughes,2.0,5.5,2,2.0,0.2,0,90,WAT
371,Cleverley,0.0,5.0,0,0.0,0.1,0,0,WAT
372,Sema,0.0,5.0,0,0.0,0.1,0,0,WAT
373,Capoue,2.0,5.0,2,2.0,1.0,0,90,WAT
374,Chalobah,0.0,4.5,0,0.0,0.2,0,0,WAT
375,Quina,0.0,4.5,0,0.0,0.1,0,0,WAT
439,Dawson,1.0,5.0,1,1.0,0.3,0,90,WAT
512,Welbeck,0.0,6.0,0,0.0,0.1,0,0,WAT
513,Gomes,0.0,4.5,0,0.0,0.2,0,0,WAT
525,Sarr,0.0,6.5,0,0.0,0.4,0,0,WAT
376,Cresswell,0.0,5.0,0,0.0,0.4,0,90,WHU
377,Ogbonna,0.0,4.5,0,0.0,0.3,0,0,WHU
378,Masuaku,0.0,4.5,0,0.0,0.4,0,0,WHU
379,Zabaleta,0.0,4.5,0,0.0,0.8,0,0,WHU
380,Fredericks,0.0,4.5,0,0.0,0.4,0,90,WHU
381,Diop,0.0,4.5,0,0.0,3.9,0,90,WHU
382,Balbuena,-1.0,4.5,-1,-1.0,0.5,0,90,WHU
383,Reid,0.0,4.0,0,0.0,5.4,0,0,WHU
384,Johnson,0.0,4.0,0,0.0,1.3,0,0,WHU
385,Arnautovic,0.0,7.0,0,0.0,0.1,0,0,WHU
386,Chicharito,1.0,6.0,1,1.0,1.0,0,24,WHU
387,Xande Silva,0.0,4.5,0,0.0,2.4,0,0,WHU
388,Fabianski,1.0,5.0,1,1.0,5.1,0,90,WHU
389,Antonio,1.0,7.0,1,1.0,1.6,0,45,WHU
390,Felipe Anderson,1.0,7.0,1,1.0,7.7,0,65,WHU
391,Lanzini,2.0,6.5,2,2.0,1.2,0,90,WHU
392,Yarmolenko,0.0,6.0,0,0.0,0.2,0,0,WHU
393,Snodgrass,1.0,5.5,1,1.0,0.3,0,34,WHU
394,Wilshere,1.0,5.0,1,1.0,0.6,0,55,WHU
395,Rice,2.0,5.0,2,2.0,2.8,0,90,WHU
396,Noble,0.0,5.0,0,0.0,0.4,0,0,WHU
397,Carlos Sánchez,0.0,4.5,0,0.0,0.4,0,0,WHU
398,Diangana,0.0,4.5,0,0.0,0.1,0,0,WHU
399,Fornals,1.0,6.5,1,1.0,0.9,0,45,WHU
400,Obiang,0.0,4.5,0,0.0,0.1,0,0,WHU
450,Roberto,0.0,4.5,0,0.0,0.3,0,0,WHU
457,Haller,2.0,7.5,2,2.0,4.2,0,90,WHU
514,Ajeti,0.0,6.0,0,0.0,0.1,0,0,WHU
401,Doherty,6.0,6.0,6,6.0,3.8,0,90,WOL
402,Jonny,5.0,5.5,5,5.0,1.2,0,90,WOL
403,Coady,6.0,5.0,6,6.0,1.6,0,90,WOL
404,Bennett,6.0,5.0,6,6.0,0.7,0,90,WOL
405,Boly,9.0,5.0,9,9.0,6.9,0,90,WOL
406,Vinagre,0.0,4.5,0,0.0,0.3,0,0,WOL
407,Saïss,1.0,4.5,1,1.0,0.3,0,9,WOL
408,Kilman,0.0,4.0,0,0.0,1.9,0,0,WOL
409,Jiménez,2.0,7.5,2,2.0,21.6,0,90,WOL
410,Jota,2.0,6.5,2,2.0,12.6,0,75,WOL
411,Patrício,6.0,5.0,6,6.0,4.9,0,90,WOL
412,Ruddy,0.0,4.5,0,0.0,0.6,0,0,WOL
413,Norris,0.0,4.0,0,0.0,0.8,0,0,WOL
414,Neves,2.0,5.5,2,2.0,8.5,0,80,WOL
415,Moutinho,3.0,5.5,3,3.0,6.8,0,90,WOL
416,Gibbs-White,0.0,5.0,0,0.0,0.1,0,0,WOL
417,Traoré,0.0,5.0,0,0.0,0.3,0,0,WOL
418,Costa,0.0,5.0,0,0.0,0.0,0,0,WOL
419,Cavaleiro,0.0,5.0,0,0.0,0.0,0,0,WOL
420,Dendoncker,3.0,4.5,3,3.0,15.8,0,90,WOL
473,Vallejo,0.0,5.0,0,0.0,0.4,0,0,WOL
487,Cutrone,1.0,6.0,1,1.0,1.4,0,14,WOL
528,Neto,0.0,5.0,0,0.0,0.0,0,0,WOL
